463, 115, 0.010975 
463, 116, 0.012639 
463, 117, 0.012836 
463, 118, 0.011267 
463, 119, 0.010892 
463, 120, 0.011510 
463, 121, 0.010653 
463, 122, 0.015484 
463, 123, 0.011681 
463, 124, 0.009641 
463, 125, 0.011224 
463, 126, 0.009622 
463, 127, 0.011701 
463, 128, 0.009794 
463, 129, 0.010975 
463, 130, 0.011106 
463, 131, 0.010812 
463, 132, 0.013183 
463, 133, 0.011538 
463, 134, 0.015501 
463, 135, 0.012697 
463, 136, 0.010049 
463, 137, 0.011538 
463, 138, 0.010653 
464, 1, 0.057040 
464, 2, 0.055948 
464, 3, 0.055948 
464, 4, 0.058775 
464, 5, 0.057040 
464, 6, 0.011817 
464, 7, 0.011817 
464, 8, 0.005962 
464, 9, 0.009488 
464, 10, 0.005962 
464, 11, 0.004977 
464, 12, 0.015980 
464, 13, 0.007807 
464, 14, 0.011247 
464, 15, 0.006400 
464, 16, 0.006455 
464, 17, 0.009322 
464, 18, 0.007283 
464, 19, 0.013509 
464, 20, 0.004590 
464, 21, 0.005848 
464, 22, 0.005848 
464, 23, 0.007474 
464, 24, 0.005848 
464, 25, 0.004298 
464, 26, 0.007474 
464, 27, 0.007964 
464, 28, 0.006731 
464, 29, 0.005848 
464, 30, 0.004143 
464, 31, 0.009453 
464, 32, 0.005413 
464, 33, 0.006726 
464, 34, 0.005988 
464, 35, 0.005413 
464, 36, 0.006028 
464, 37, 0.005413 
464, 38, 0.006726 
464, 39, 0.005413 
464, 40, 0.005413 
464, 41, 0.004890 
464, 42, 0.006540 
464, 43, 0.006601 
464, 44, 0.005988 
464, 45, 0.006731 
464, 46, 0.006187 
464, 47, 0.006540 
464, 48, 0.005413 
464, 49, 0.005526 
464, 50, 0.005920 
464, 51, 0.005907 
464, 52, 0.006447 
464, 53, 0.007498 
464, 54, 0.005397 
464, 55, 0.005375 
464, 56, 0.007042 
464, 57, 0.005428 
464, 58, 0.006365 
464, 59, 0.005551 
464, 60, 0.006085 
464, 61, 0.005397 
464, 62, 0.005907 
464, 63, 0.006083 
464, 64, 0.004716 
464, 65, 0.006181 
464, 66, 0.007498 
464, 67, 0.007283 
464, 68, 0.005907 
464, 69, 0.005551 
464, 70, 0.007042 
464, 71, 0.005397 
464, 72, 0.006010 
464, 73, 0.005848 
464, 74, 0.004716 
464, 75, 0.008840 
464, 76, 0.005470 
464, 77, 0.006447 
464, 78, 0.006358 
464, 79, 0.005537 
464, 80, 0.005881 
464, 81, 0.007423 
464, 82, 0.006388 
464, 83, 0.006693 
464, 84, 0.005907 
464, 85, 0.006445 
464, 86, 0.006358 
464, 87, 0.006181 
464, 88, 0.005470 
464, 89, 0.005919 
464, 90, 0.005397 
464, 91, 0.006010 
464, 92, 0.006902 
464, 93, 0.007340 
464, 94, 0.006788 
464, 95, 0.005364 
464, 96, 0.004912 
464, 97, 0.005859 
464, 98, 0.005397 
464, 99, 0.006481 
464, 100, 0.003547 
464, 101, 0.005229 
464, 102, 0.004026 
464, 103, 0.004034 
464, 104, 0.004676 
464, 105, 0.006874 
464, 106, 0.005397 
464, 107, 0.003546 
464, 108, 0.004697 
464, 109, 0.003548 
464, 110, 0.005229 
464, 111, 0.004738 
464, 112, 0.004031 
464, 113, 0.005416 
464, 114, 0.005416 
464, 115, 0.006819 
464, 116, 0.005229 
464, 117, 0.004738 
464, 118, 0.005229 
464, 119, 0.004891 
464, 120, 0.004026 
464, 121, 0.005229 
464, 122, 0.004117 
464, 123, 0.006325 
464, 124, 0.003858 
464, 125, 0.007610 
464, 126, 0.005239 
464, 127, 0.004160 
464, 128, 0.005859 
464, 129, 0.004391 
464, 130, 0.005914 
464, 131, 0.003548 
464, 132, 0.005229 
464, 133, 0.004502 
464, 134, 0.003361 
464, 135, 0.003546 
464, 136, 0.006447 
464, 137, 0.003318 
464, 138, 0.004117 
465, 1, 0.119191 
465, 2, 0.119191 
465, 3, 0.119191 
465, 4, 0.119191 
465, 5, 0.119191 
465, 6, 0.119191 
465, 7, 0.119191 
465, 8, 0.119191 
465, 9, 0.119191 
465, 10, 0.159123 
465, 11, 0.159123 
465, 12, 0.159123 
465, 13, 0.159123 
465, 14, 0.159123 
465, 15, 0.159123 
465, 16, 0.159123 
465, 17, 0.127959 
465, 18, 0.124624 
465, 19, 0.128023 
465, 20, 0.124624 
465, 21, 0.123713 
465, 22, 0.124167 
465, 23, 0.124096 
465, 24, 0.124167 
465, 25, 0.124196 
465, 26, 0.124196 
465, 27, 0.124196 
465, 28, 0.114428 
465, 29, 0.124270 
465, 30, 0.114428 
465, 31, 0.117954 
465, 32, 0.119288 
465, 33, 0.115282 
465, 34, 0.119288 
465, 35, 0.117954 
465, 36, 0.116609 
465, 37, 0.119231 
465, 38, 0.119288 
465, 39, 0.117059 
465, 40, 0.119288 
465, 41, 0.117699 
465, 42, 0.115741 
465, 43, 0.115741 
465, 44, 0.115741 
465, 45, 0.119288 
465, 46, 0.110910 
465, 47, 0.119231 
465, 48, 0.110978 
465, 49, 0.115741 
465, 50, 0.122503 
465, 51, 0.110978 
465, 52, 0.115630 
465, 53, 0.107184 
465, 54, 0.076218 
465, 55, 0.075957 
465, 56, 0.061431 
465, 57, 0.058828 
465, 58, 0.046495 
465, 59, 0.047998 
465, 60, 0.047704 
465, 61, 0.049151 
465, 62, 0.046011 
465, 63, 0.047998 
465, 64, 0.037201 
465, 65, 0.039360 
465, 66, 0.040201 
465, 67, 0.030563 
465, 68, 0.032958 
465, 69, 0.030510 
465, 70, 0.032455 
465, 71, 0.035304 
465, 72, 0.028533 
465, 73, 0.031759 
465, 74, 0.032930 
465, 75, 0.026081 
465, 76, 0.038446 
465, 77, 0.030787 
465, 78, 0.024941 
465, 79, 0.028143 
465, 80, 0.030807 
465, 81, 0.025875 
465, 82, 0.031992 
465, 83, 0.030649 
465, 84, 0.028143 
465, 85, 0.025646 
465, 86, 0.029066 
465, 87, 0.026518 
465, 88, 0.024819 
465, 89, 0.024639 
465, 90, 0.024706 
465, 91, 0.024749 
465, 92, 0.024640 
465, 93, 0.024797 
465, 94, 0.024648 
465, 95, 0.026403 
465, 96, 0.026375 
465, 97, 0.024708 
465, 98, 0.029237 
465, 99, 0.026432 
465, 100, 0.024732 
465, 101, 0.024558 
465, 102, 0.024795 
465, 103, 0.024644 
465, 104, 0.027089 
465, 105, 0.045825 
465, 106, 0.025627 
465, 107, 0.024644 
465, 108, 0.024648 
465, 109, 0.028891 
465, 110, 0.024735 
465, 111, 0.024699 
465, 112, 0.024752 
465, 113, 0.025814 
465, 114, 0.024780 
465, 115, 0.026527 
465, 116, 0.026368 
465, 117, 0.024667 
465, 118, 0.026452 
465, 119, 0.024605 
465, 120, 0.024757 
465, 121, 0.024669 
465, 122, 0.029108 
465, 123, 0.024694 
465, 124, 0.024522 
465, 125, 0.025960 
465, 126, 0.028955 
465, 127, 0.030822 
465, 128, 0.024761 
465, 129, 0.024885 
465, 130, 0.024480 
465, 131, 0.024822 
465, 132, 0.026573 
465, 133, 0.026410 
465, 134, 0.026461 
465, 135, 0.024839 
465, 136, 0.030587 
465, 137, 0.026537 
465, 138, 0.024617 
466, 1, 0.050294 
466, 2, 0.050294 
466, 3, 0.050294 
466, 4, 0.050294 
466, 5, 0.050294 
466, 6, 0.050294 
466, 7, 0.050294 
466, 8, 0.050294 
466, 9, 0.050294 
466, 10, 0.050294 
466, 11, 0.050294 
466, 12, 0.050294 
466, 13, 0.050294 
466, 14, 0.050294 
466, 15, 0.050294 
466, 16, 0.050294 
466, 17, 0.050294 
466, 18, 0.050294 
466, 19, 0.050294 
466, 20, 0.050294 
466, 21, 0.050294 
466, 22, 0.050294 
466, 23, 0.050294 
466, 24, 0.050294 
466, 25, 0.050294 
466, 26, 0.050294 
466, 27, 0.050294 
466, 28, 0.050294 
466, 29, 0.050294 
466, 30, 0.050294 
466, 31, 0.050294 
466, 32, 0.050294 
466, 33, 0.050294 
466, 34, 0.050294 
466, 35, 0.050294 
466, 36, 0.050294 
466, 37, 0.050294 
466, 38, 0.050294 
466, 39, 0.050294 
466, 40, 0.050294 
466, 41, 0.050294 
466, 42, 0.050294 
466, 43, 0.050294 
466, 44, 0.050294 
466, 45, 0.050294 
466, 46, 0.050294 
466, 47, 0.050294 
466, 48, 0.050294 
466, 49, 0.050294 
466, 50, 0.050294 
466, 51, 0.050294 
466, 52, 0.050294 
466, 53, 0.050294 
466, 54, 0.050294 
466, 55, 0.050294 
466, 56, 0.050294 
466, 57, 0.050294 
466, 58, 0.050294 
466, 59, 0.050294 
466, 60, 0.050294 
466, 61, 0.050294 
466, 62, 0.050294 
466, 63, 0.050294 
466, 64, 0.050294 
466, 65, 0.050294 
466, 66, 0.050294 
466, 67, 0.050294 
466, 68, 0.050294 
466, 69, 0.010036 
466, 70, 0.010036 
466, 71, 0.010036 
466, 72, 0.010036 
466, 73, 0.010036 
466, 74, 0.010036 
466, 75, 0.010036 
466, 76, 0.010036 
466, 77, 0.050294 
466, 78, 0.010036 
466, 79, 0.010036 
466, 80, 0.010036 
466, 81, 0.010036 
466, 82, 0.010036 
466, 83, 0.010036 
466, 84, 0.010036 
466, 85, 0.010036 
466, 86, 0.010036 
466, 87, 0.010036 
466, 88, 0.010036 
466, 89, 0.050294 
466, 90, 0.010036 
466, 91, 0.010036 
466, 92, 0.010036 
466, 93, 0.010036 
466, 94, 0.010036 
466, 95, 0.005048 
466, 96, 0.004970 
466, 97, 0.005048 
466, 98, 0.010036 
466, 99, 0.005048 
466, 100, 0.005048 
466, 101, 0.010036 
466, 102, 0.005048 
466, 103, 0.010036 
466, 104, 0.005048 
466, 105, 0.010036 
466, 106, 0.005522 
466, 107, 0.004970 
466, 108, 0.003852 
466, 109, 0.003852 
466, 110, 0.003852 
466, 111, 0.003852 
466, 112, 0.003852 
466, 113, 0.003812 
466, 114, 0.005048 
466, 115, 0.003812 
466, 116, 0.003852 
466, 117, 0.003122 
466, 118, 0.003122 
466, 119, 0.003852 
466, 120, 0.003812 
466, 121, 0.003812 
466, 122, 0.005048 
466, 123, 0.003852 
466, 124, 0.010036 
466, 125, 0.003852 
466, 126, 0.003852 
466, 127, 0.005048 
466, 128, 0.003812 
466, 129, 0.003852 
466, 130, 0.003122 
466, 131, 0.003852 
466, 132, 0.003852 
466, 133, 0.003812 
466, 134, 0.003852 
466, 135, 0.003122 
466, 136, 0.010036 
466, 137, 0.005522 
466, 138, 0.003852 
467, 1, 0.363221 
467, 2, 0.361903 
467, 3, 0.361910 
467, 4, 0.314192 
467, 5, 0.363045 
467, 6, 0.303900 
467, 7, 0.363045 
467, 8, 0.288895 
467, 9, 0.298905 
467, 10, 0.324121 
467, 11, 0.289726 
467, 12, 0.294991 
467, 13, 0.290193 
467, 14, 0.329006 
467, 15, 0.269373 
467, 16, 0.295139 
467, 17, 0.275795 
467, 18, 0.285257 
467, 19, 0.285282 
467, 20, 0.268321 
467, 21, 0.268163 
467, 22, 0.263680 
467, 23, 0.266769 
467, 24, 0.259730 
467, 25, 0.264768 
467, 26, 0.269414 
467, 27, 0.245110 
467, 28, 0.244434 
467, 29, 0.250299 
467, 30, 0.243633 
467, 31, 0.195888 
467, 32, 0.230946 
467, 33, 0.217649 
467, 34, 0.186836 
467, 35, 0.235685 
467, 36, 0.181470 
467, 37, 0.192519 
467, 38, 0.193853 
467, 39, 0.167138 
467, 40, 0.146318 
467, 41, 0.130302 
467, 42, 0.125660 
467, 43, 0.128856 
467, 44, 0.149507 
467, 45, 0.143385 
467, 46, 0.119594 
467, 47, 0.126686 
467, 48, 0.118444 
467, 49, 0.131811 
467, 50, 0.115766 
467, 51, 0.119243 
467, 52, 0.123923 
467, 53, 0.124044 
467, 54, 0.101557 
467, 55, 0.074312 
467, 56, 0.070546 
467, 57, 0.074364 
467, 58, 0.072832 
467, 59, 0.060477 
467, 60, 0.064035 
467, 61, 0.070825 
467, 62, 0.064857 
467, 63, 0.061935 
467, 64, 0.085051 
467, 65, 0.054847 
467, 66, 0.056823 
467, 67, 0.058051 
467, 68, 0.052799 
467, 69, 0.053545 
467, 70, 0.052948 
467, 71, 0.055175 
467, 72, 0.051077 
467, 73, 0.054035 
467, 74, 0.050828 
467, 75, 0.060981 
467, 76, 0.048600 
467, 77, 0.049252 
467, 78, 0.050767 
467, 79, 0.051137 
467, 80, 0.046740 
467, 81, 0.048956 
467, 82, 0.048376 
467, 83, 0.053184 
467, 84, 0.050867 
467, 85, 0.046206 
467, 86, 0.047142 
467, 87, 0.043480 
467, 88, 0.044317 
467, 89, 0.041027 
467, 90, 0.039860 
467, 91, 0.042992 
467, 92, 0.039272 
467, 93, 0.038555 
467, 94, 0.050615 
467, 95, 0.036564 
467, 96, 0.039397 
467, 97, 0.038476 
467, 98, 0.032573 
467, 99, 0.037424 
467, 100, 0.038312 
467, 101, 0.036674 
467, 102, 0.035787 
467, 103, 0.037480 
467, 104, 0.030851 
467, 105, 0.033889 
467, 106, 0.041828 
467, 107, 0.043862 
467, 108, 0.037340 
467, 109, 0.036893 
467, 110, 0.037971 
467, 111, 0.031041 
467, 112, 0.035729 
467, 113, 0.036967 
467, 114, 0.035298 
467, 115, 0.032017 
467, 116, 0.035628 
467, 117, 0.034001 
467, 118, 0.036079 
467, 119, 0.033942 
467, 120, 0.035232 
467, 121, 0.033791 
467, 122, 0.042526 
467, 123, 0.032693 
467, 124, 0.036784 
467, 125, 0.035794 
467, 126, 0.031441 
467, 127, 0.032347 
467, 128, 0.034236 
467, 129, 0.031335 
467, 130, 0.034550 
467, 131, 0.032535 
467, 132, 0.041265 
467, 133, 0.035876 
467, 134, 0.038694 
467, 135, 0.031178 
467, 136, 0.035030 
467, 137, 0.034145 
467, 138, 0.034012 
468, 1, 0.234330 
468, 2, 0.417100 
468, 3, 0.386671 
468, 4, 0.415174 
468, 5, 0.362499 
468, 6, 0.416861 
468, 7, 0.416861 
468, 8, 0.357041 
468, 9, 0.327107 
468, 10, 0.352744 
468, 11, 0.355196 
468, 12, 0.325731 
468, 13, 0.333552 
468, 14, 0.339731 
468, 15, 0.319011 
468, 16, 0.335969 
468, 17, 0.323822 
468, 18, 0.336770 
468, 19, 0.327717 
468, 20, 0.335388 
468, 21, 0.309294 
468, 22, 0.312932 
468, 23, 0.304258 
468, 24, 0.305743 
468, 25, 0.300286 
468, 26, 0.295181 
468, 27, 0.289516 
468, 28, 0.289105 
468, 29, 0.280603 
468, 30, 0.284546 
468, 31, 0.276719 
468, 32, 0.279500 
468, 33, 0.243703 
468, 34, 0.243231 
468, 35, 0.260900 
468, 36, 0.245498 
468, 37, 0.279320 
468, 38, 0.217017 
468, 39, 0.195904 
468, 40, 0.221807 
468, 41, 0.203204 
468, 42, 0.198751 
468, 43, 0.204305 
468, 44, 0.199321 
468, 45, 0.165830 
468, 46, 0.186839 
468, 47, 0.201967 
468, 48, 0.171619 
468, 49, 0.169265 
468, 50, 0.149363 
468, 51, 0.166201 
468, 52, 0.145739 
468, 53, 0.144924 
468, 54, 0.138809 
468, 55, 0.122293 
468, 56, 0.113533 
468, 57, 0.112185 
468, 58, 0.099509 
468, 59, 0.111633 
468, 60, 0.104563 
468, 61, 0.106052 
468, 62, 0.142063 
468, 63, 0.110603 
468, 64, 0.108587 
468, 65, 0.107643 
468, 66, 0.098496 
468, 67, 0.095344 
468, 68, 0.098999 
468, 69, 0.091186 
468, 70, 0.095469 
468, 71, 0.092499 
468, 72, 0.100818 
468, 73, 0.090368 
468, 74, 0.097439 
468, 75, 0.106741 
468, 76, 0.089748 
468, 77, 0.087710 
468, 78, 0.087432 
468, 79, 0.103554 
468, 80, 0.100103 
468, 81, 0.080525 
468, 82, 0.096559 
468, 83, 0.078566 
468, 84, 0.078533 
468, 85, 0.086010 
468, 86, 0.079881 
468, 87, 0.078861 
468, 88, 0.080012 
468, 89, 0.059645 
468, 90, 0.065742 
468, 91, 0.060979 
468, 92, 0.054935 
468, 93, 0.068835 
468, 94, 0.055501 
468, 95, 0.059033 
468, 96, 0.065862 
468, 97, 0.051209 
468, 98, 0.065347 
468, 99, 0.056710 
468, 100, 0.058777 
468, 101, 0.059228 
468, 102, 0.065795 
468, 103, 0.068764 
468, 104, 0.055329 
468, 105, 0.057242 
468, 106, 0.038293 
468, 107, 0.043216 
468, 108, 0.060471 
468, 109, 0.054518 
468, 110, 0.056395 
468, 111, 0.040777 
468, 112, 0.043238 
468, 113, 0.041788 
468, 114, 0.037722 
468, 115, 0.042401 
468, 116, 0.046997 
468, 117, 0.034331 
468, 118, 0.030229 
468, 119, 0.027963 
468, 120, 0.044189 
468, 121, 0.027570 
468, 122, 0.028741 
468, 123, 0.034475 
468, 124, 0.053814 
468, 125, 0.027026 
468, 126, 0.041968 
468, 127, 0.048307 
468, 128, 0.029999 
468, 129, 0.033892 
468, 130, 0.028958 
468, 131, 0.031401 
468, 132, 0.030997 
468, 133, 0.038973 
468, 134, 0.027298 
468, 135, 0.035094 
468, 136, 0.032312 
468, 137, 0.030232 
468, 138, 0.029421 
469, 1, 0.035727 
469, 2, 0.035727 
469, 3, 0.035727 
469, 4, 0.035727 
469, 5, 0.035727 
469, 6, 0.035727 
469, 7, 0.035727 
469, 8, 0.035727 
469, 9, 0.035727 
469, 10, 0.035727 
469, 11, 0.035727 
469, 12, 0.035727 
469, 13, 0.035727 
469, 14, 0.035727 
469, 15, 0.035727 
469, 16, 0.035727 
469, 17, 0.035727 
469, 18, 0.035727 
469, 19, 0.035727 
469, 20, 0.035727 
469, 21, 0.035727 
469, 22, 0.035727 
469, 23, 0.035727 
469, 24, 0.035727 
469, 25, 0.035727 
469, 26, 0.035727 
469, 27, 0.035727 
469, 28, 0.035727 
469, 29, 0.035727 
469, 30, 0.035727 
469, 31, 0.035727 
469, 32, 0.035727 
469, 33, 0.035727 
469, 34, 0.035727 
469, 35, 0.035727 
469, 36, 0.035727 
469, 37, 0.035727 
469, 38, 0.035727 
469, 39, 0.035727 
469, 40, 0.035727 
469, 41, 0.035727 
469, 42, 0.035727 
469, 43, 0.035727 
469, 44, 0.035727 
469, 45, 0.035727 
469, 46, 0.035727 
469, 47, 0.035727 
469, 48, 0.035727 
469, 49, 0.035727 
469, 50, 0.035727 
469, 51, 0.000011 
469, 52, 0.035727 
469, 53, 0.035727 
469, 54, 0.035727 
469, 55, 0.000011 
469, 56, 0.035727 
469, 57, 0.035727 
469, 58, 0.035727 
469, 59, 0.035727 
469, 60, 0.000011 
469, 61, 0.000011 
469, 62, 0.035727 
469, 63, 0.035727 
469, 64, 0.035727 
469, 65, 0.000011 
469, 66, 0.000011 
469, 67, 0.035727 
469, 68, 0.035727 
469, 69, 0.035727 
469, 70, 0.035727 
469, 71, 0.035727 
469, 72, 0.000011 
469, 73, 0.035727 
469, 74, 0.000011 
469, 75, 0.035727 
469, 76, 0.035727 
469, 77, 0.035727 
469, 78, 0.000011 
469, 79, 0.000011 
469, 80, 0.035727 
469, 81, 0.035727 
469, 82, 0.035727 
469, 83, 0.035727 
469, 84, 0.035727 
469, 85, 0.035727 
469, 86, 0.000011 
469, 87, 0.035727 
469, 88, 0.035727 
469, 89, 0.035727 
469, 90, 0.035727 
469, 91, 0.035727 
469, 92, 0.000011 
469, 93, 0.000011 
469, 94, 0.035727 
469, 95, 0.000011 
469, 96, 0.000011 
469, 97, 0.000011 
469, 98, 0.035727 
469, 99, 0.035727 
469, 100, 0.000011 
469, 101, 0.000011 
469, 102, 0.035727 
469, 103, 0.035727 
469, 104, 0.000011 
469, 105, 0.000011 
469, 106, 0.035727 
469, 107, 0.035727 
469, 108, 0.035727 
469, 109, 0.035727 
469, 110, 0.000011 
469, 111, 0.000011 
469, 112, 0.035727 
469, 113, 0.035727 
469, 114, 0.000011 
469, 115, 0.035727 
469, 116, 0.000011 
469, 117, 0.035727 
469, 118, 0.035727 
469, 119, 0.035727 
469, 120, 0.035727 
469, 121, 0.035727 
469, 122, 0.035727 
469, 123, 0.000011 
469, 124, 0.035727 
469, 125, 0.000011 
469, 126, 0.035727 
469, 127, 0.035727 
469, 128, 0.035727 
469, 129, 0.000011 
469, 130, 0.035727 
469, 131, 0.000011 
469, 132, 0.035727 
469, 133, 0.000011 
469, 134, 0.000011 
469, 135, 0.000011 
469, 136, 0.035727 
469, 137, 0.035727 
469, 138, 0.000011 
470, 1, 0.313780 
470, 2, 0.312688 
470, 3, 0.319762 
470, 4, 0.319762 
470, 5, 0.313628 
470, 6, 0.247669 
470, 7, 0.317848 
470, 8, 0.240381 
470, 9, 0.244264 
470, 10, 0.243522 
470, 11, 0.266888 
470, 12, 0.253076 
470, 13, 0.259618 
470, 14, 0.237251 
470, 15, 0.241292 
470, 16, 0.235324 
470, 17, 0.238531 
470, 18, 0.242336 
470, 19, 0.233640 
470, 20, 0.224078 
470, 21, 0.230806 
470, 22, 0.215422 
470, 23, 0.212273 
470, 24, 0.212892 
470, 25, 0.203185 
470, 26, 0.219427 
470, 27, 0.209183 
470, 28, 0.156818 
470, 29, 0.189512 
470, 30, 0.145933 
470, 31, 0.189504 
470, 32, 0.193488 
470, 33, 0.191128 
470, 34, 0.165907 
470, 35, 0.128984 
470, 36, 0.174942 
470, 37, 0.168550 
470, 38, 0.172776 
470, 39, 0.158894 
470, 40, 0.171715 
470, 41, 0.116211 
470, 42, 0.149589 
470, 43, 0.110188 
470, 44, 0.115088 
470, 45, 0.122592 
470, 46, 0.100436 
470, 47, 0.093269 
470, 48, 0.101109 
470, 49, 0.092634 
470, 50, 0.088969 
470, 51, 0.095273 
470, 52, 0.084812 
470, 53, 0.076511 
470, 54, 0.055832 
470, 55, 0.055266 
470, 56, 0.065045 
470, 57, 0.049672 
470, 58, 0.035209 
470, 59, 0.052305 
470, 60, 0.037956 
470, 61, 0.032827 
470, 62, 0.049323 
470, 63, 0.035889 
470, 64, 0.040050 
470, 65, 0.036851 
470, 66, 0.031293 
470, 67, 0.030861 
470, 68, 0.029578 
470, 69, 0.033893 
470, 70, 0.030168 
470, 71, 0.033916 
470, 72, 0.031197 
470, 73, 0.029258 
470, 74, 0.030759 
470, 75, 0.032452 
470, 76, 0.034597 
470, 77, 0.030952 
470, 78, 0.030317 
470, 79, 0.028871 
470, 80, 0.030240 
470, 81, 0.029535 
470, 82, 0.033807 
470, 83, 0.029686 
470, 84, 0.029465 
470, 85, 0.030923 
470, 86, 0.032182 
470, 87, 0.029235 
470, 88, 0.031614 
470, 89, 0.031039 
470, 90, 0.031672 
470, 91, 0.031003 
470, 92, 0.031377 
470, 93, 0.031056 
470, 94, 0.030677 
470, 95, 0.028293 
470, 96, 0.029024 
470, 97, 0.028103 
470, 98, 0.030335 
470, 99, 0.028296 
470, 100, 0.029199 
470, 101, 0.030337 
470, 102, 0.028321 
470, 103, 0.028600 
470, 104, 0.032005 
470, 105, 0.029694 
470, 106, 0.031538 
470, 107, 0.036560 
470, 108, 0.028530 
470, 109, 0.030600 
470, 110, 0.028718 
470, 111, 0.029767 
470, 112, 0.030409 
470, 113, 0.030191 
470, 114, 0.028376 
470, 115, 0.029238 
470, 116, 0.028281 
470, 117, 0.029390 
470, 118, 0.028415 
470, 119, 0.029999 
470, 120, 0.029154 
470, 121, 0.029109 
470, 122, 0.029287 
470, 123, 0.028640 
470, 124, 0.029066 
470, 125, 0.030833 
470, 126, 0.030245 
470, 127, 0.028450 
470, 128, 0.030239 
470, 129, 0.029312 
470, 130, 0.026873 
470, 131, 0.030346 
470, 132, 0.029836 
470, 133, 0.030274 
470, 134, 0.029379 
470, 135, 0.030081 
470, 136, 0.027674 
470, 137, 0.029945 
470, 138, 0.026772 
471, 1, 0.192957 
471, 2, 0.192157 
471, 3, 0.192957 
471, 4, 0.192157 
471, 5, 0.192835 
471, 6, 0.192812 
471, 7, 0.113921 
471, 8, 0.115857 
471, 9, 0.160569 
471, 10, 0.192835 
471, 11, 0.180995 
471, 12, 0.135256 
471, 13, 0.134008 
471, 14, 0.107587 
471, 15, 0.084409 
471, 16, 0.083291 
471, 17, 0.084287 
471, 18, 0.080162 
471, 19, 0.083883 
471, 20, 0.085610 
471, 21, 0.076683 
471, 22, 0.074643 
471, 23, 0.072875 
471, 24, 0.072714 
471, 25, 0.068585 
471, 26, 0.071602 
471, 27, 0.068085 
471, 28, 0.061731 
471, 29, 0.062115 
471, 30, 0.060348 
471, 31, 0.058213 
471, 32, 0.059696 
471, 33, 0.059734 
471, 34, 0.058698 
471, 35, 0.062504 
471, 36, 0.061033 
471, 37, 0.058030 
471, 38, 0.059756 
471, 39, 0.057804 
471, 40, 0.054177 
471, 41, 0.058146 
471, 42, 0.056974 
471, 43, 0.053563 
471, 44, 0.055465 
471, 45, 0.053172 
471, 46, 0.050743 
471, 47, 0.051191 
471, 48, 0.053522 
471, 49, 0.056592 
471, 50, 0.051395 
471, 51, 0.047102 
471, 52, 0.052219 
471, 53, 0.048134 
471, 54, 0.048796 
471, 55, 0.051284 
471, 56, 0.046945 
471, 57, 0.049328 
471, 58, 0.048252 
471, 59, 0.049706 
471, 60, 0.044637 
471, 61, 0.048556 
471, 62, 0.042875 
471, 63, 0.046502 
471, 64, 0.044776 
471, 65, 0.040065 
471, 66, 0.038889 
471, 67, 0.043377 
471, 68, 0.041346 
471, 69, 0.037776 
471, 70, 0.038053 
471, 71, 0.036886 
471, 72, 0.036663 
471, 73, 0.048235 
471, 74, 0.037570 
471, 75, 0.042145 
471, 76, 0.042463 
471, 77, 0.040114 
471, 78, 0.039274 
471, 79, 0.037269 
471, 80, 0.036588 
471, 81, 0.037296 
471, 82, 0.035681 
471, 83, 0.038575 
471, 84, 0.037540 
471, 85, 0.034848 
471, 86, 0.038520 
471, 87, 0.042894 
471, 88, 0.034983 
471, 89, 0.036385 
471, 90, 0.041995 
471, 91, 0.036053 
471, 92, 0.036282 
471, 93, 0.040056 
471, 94, 0.044093 
471, 95, 0.035057 
471, 96, 0.040544 
471, 97, 0.040418 
471, 98, 0.035369 
471, 99, 0.044651 
471, 100, 0.041027 
471, 101, 0.039313 
471, 102, 0.034564 
471, 103, 0.034183 
471, 104, 0.044302 
471, 105, 0.039868 
471, 106, 0.036561 
471, 107, 0.039121 
471, 108, 0.038801 
471, 109, 0.039935 
471, 110, 0.036540 
471, 111, 0.036293 
471, 112, 0.041219 
471, 113, 0.038256 
471, 114, 0.037211 
471, 115, 0.037373 
471, 116, 0.036896 
471, 117, 0.043601 
471, 118, 0.040535 
471, 119, 0.038042 
471, 120, 0.035766 
471, 121, 0.037651 
471, 122, 0.036919 
471, 123, 0.051390 
471, 124, 0.037618 
471, 125, 0.039989 
471, 126, 0.034700 
471, 127, 0.040677 
471, 128, 0.039078 
471, 129, 0.033868 
471, 130, 0.037026 
471, 131, 0.042219 
471, 132, 0.037722 
471, 133, 0.042238 
471, 134, 0.035370 
471, 135, 0.040049 
471, 136, 0.039246 
471, 137, 0.037308 
471, 138, 0.031714 
472, 1, 0.036441 
472, 2, 0.036441 
472, 3, 0.036441 
472, 4, 0.036441 
472, 5, 0.036441 
472, 6, 0.036441 
472, 7, 0.036441 
472, 8, 0.036441 
472, 9, 0.036441 
472, 10, 0.036441 
472, 11, 0.036441 
472, 12, 0.036441 
472, 13, 0.036441 
472, 14, 0.036441 
472, 15, 0.036441 
472, 16, 0.036441 
472, 17, 0.000433 
472, 18, 0.000433 
472, 19, 0.000433 
472, 20, 0.000433 
472, 21, 0.000433 
472, 22, 0.000433 
472, 23, 0.036441 
472, 24, 0.036441 
472, 25, 0.000433 
472, 26, 0.036441 
472, 27, 0.000433 
472, 28, 0.036441 
472, 29, 0.036441 
472, 30, 0.000433 
472, 31, 0.036441 
472, 32, 0.000433 
472, 33, 0.000433 
472, 34, 0.000433 
472, 35, 0.036441 
472, 36, 0.036441 
472, 37, 0.000433 
472, 38, 0.000433 
